video,utterance,arousal,valence
82d392e7a_2,utterance_50.mp4,0.63754069,0.0154505751
82d392e7a_2,utterance_51.mp4,0.81440163,0.0961760599
82d392e7a_2,utterance_52.mp4,0.80902361,-0.0521517656
82d392e7a_2,utterance_53.mp4,0.58880357,0.1551029364
82d392e7a_2,utterance_54.mp4,0.83774968,-0.0168863953
82d392e7a_2,utterance_55.mp4,0.56011323,-0.1195111197
82d392e7a_2,utterance_56.mp4,0.52665816,0.089364561
82d392e7a_2,utterance_57.mp4,0.49922917,0.1960143593
82d392e7a_2,utterance_58.mp4,0.39069971,0.0568582099
82d392e7a_2,utterance_59.mp4,0.40141546,-0.020989283
82d392e7a_2,utterance_60.mp4,0.70319503,0.0891991018
82d392e7a_2,utterance_61.mp4,0.84649741,0.2023219344
82d392e7a_2,utterance_62.mp4,0.7403496,0.1190330577
82d392e7a_2,utterance_63.mp4,0.60304353,0.0493392553
82d392e7a_2,utterance_64.mp4,0.28110374,-0.0324128504
82f4433b1_1,utterance_1.mp4,0.77959141,0.0215205105
82f4433b1_1,utterance_2.mp4,0.78668724,0.0616891746
82f4433b1_1,utterance_3.mp4,0.66186953,-0.1251286016
82f4433b1_2,utterance_4.mp4,0.71662764,0.1652371031
82f4433b1_2,utterance_5.mp4,0.80094994,0.2491417208
82f4433b1_2,utterance_6.mp4,0.71193041,0.098847203
82f4433b1_2,utterance_7.mp4,0.70823316,0.0888280626
82f4433b1_2,utterance_8.mp4,0.76908713,0.0408696141
82f4433b1_3,utterance_9.mp4,0.69921934,-0.0031787456
82f4433b1_3,utterance_10.mp4,0.79273739,-0.0721040039
82f4433b1_3,utterance_11.mp4,0.70807362,0.0677141693
82f4433b1_3,utterance_12.mp4,0.74677384,-0.0939332041
82f4433b1_3,utterance_14.mp4,0.78446762,0.086226473
82f4433b1_4,utterance_15.mp4,0.76193628,0.3566198225
82f4433b1_4,utterance_16.mp4,0.82169986,0.201749138
82f4433b1_4,utterance_17.mp4,0.73530637,0.2737863173
82f4433b1_4,utterance_18.mp4,0.73704759,0.0600792142
82f4433b1_5,utterance_19.mp4,0.68366634,0.3339640129
82f4433b1_5,utterance_20.mp4,0.63785733,0.2643046265
82f4433b1_5,utterance_21.mp4,0.82725788,0.2511205031
82f4433b1_5,utterance_22.mp4,0.74017603,0.2589990552
82f4433b1_5,utterance_23.mp4,0.59739514,0.2809193537
86ccaaff5_1,utterance_1.mp4,0.54607507,0.1070504028
86ccaaff5_1,utterance_2.mp4,0.61743802,0.1421864841
86ccaaff5_1,utterance_3.mp4,0.62779943,0.2299481501
86ccaaff5_1,utterance_4.mp4,0.66605458,0.3523114519
86ccaaff5_1,utterance_5.mp4,0.55490304,0.3306764683
86ccaaff5_1,utterance_6.mp4,0.65407776,0.3571388444
86ccaaff5_1,utterance_7.mp4,0.53870264,0.2071965508
90c60583f_1,utterance_1.mp4,0.50992414,0.4483902369
90c60583f_1,utterance_2.mp4,0.57503881,0.4622076802
90c60583f_1,utterance_3.mp4,0.61103922,0.4333847297
90c60583f_1,utterance_4.mp4,0.45191271,0.4207669717
90c60583f_1,utterance_5.mp4,0.60966055,0.4251367333
90c60583f_1,utterance_6.mp4,0.24817141,0.3312986471
95d358ed0_1,utterance_2.mp4,0.86101436,0.1842037579
95d358ed0_1,utterance_3.mp4,0.77536472,0.1809750899
95d358ed0_1,utterance_4.mp4,0.75573768,-0.0486986649
95d358ed0_1,utterance_5.mp4,0.65414575,0.1772728453
99ac937e9_1,utterance_1.mp4,0.7098516,0.2820410551
99ac937e9_1,utterance_2.mp4,0.64878563,0.2744940744
99ac937e9_1,utterance_3.mp4,0.31141356,0.0947023795
99dfc5db0_1,utterance_1.mp4,0.66633959,-0.0879283355
99dfc5db0_1,utterance_2.mp4,0.752276,-0.053203839
99dfc5db0_1,utterance_13.mp4,0.8101042,0.0731555164
99dfc5db0_1,utterance_14.mp4,0.72224921,0.1303063243
99dfc5db0_1,utterance_18.mp4,0.71066152,-0.0723274471
99dfc5db0_1,utterance_19.mp4,0.37951217,-0.2088099663
106c19134_1,utterance_1.mp4,0.72720514,-0.0772097131
106c19134_1,utterance_2.mp4,0.61753099,-0.0079580501
106c19134_1,utterance_3.mp4,0.73171061,0.0275098413
106c19134_1,utterance_4.mp4,0.69578218,-0.0564142553
106c19134_1,utterance_5.mp4,0.73621806,0.0022288769
106c19134_1,utterance_6.mp4,0.77828656,-0.0235124942
106c19134_1,utterance_7.mp4,0.71132211,-0.0340870991
106c19134_1,utterance_8.mp4,0.80619119,0.0154194328
106c19134_1,utterance_9.mp4,0.28744728,-0.1238040692
