video,utterance,arousal,valence
82d392e7a_2,utterance_37.mp4,0.59651083,-0.0498194936
82d392e7a_2,utterance_40.mp4,0.88813622,0.119078137
82d392e7a_2,utterance_41.mp4,0.56393531,-0.2891278419
82d392e7a_2,utterance_44.mp4,0.80557475,0.0527940775
82d392e7a_2,utterance_45.mp4,0.36093543,0.0985447317
82d392e7a_2,utterance_46.mp4,0.58463909,0.0488796883
82d392e7a_2,utterance_47.mp4,0.62174769,0.0873430083
82d392e7a_2,utterance_48.mp4,0.45393793,0.0667447858
82d392e7a_2,utterance_49.mp4,0.79457022,0.0221573478
82d392e7a_2,utterance_50.mp4,0.47772172,0.1212046101
82d392e7a_2,utterance_51.mp4,0.82155365,0.0760982397
82d392e7a_2,utterance_52.mp4,0.64501225,0.0484628488
82d392e7a_2,utterance_53.mp4,0.54621517,0.0510735728
82d392e7a_2,utterance_54.mp4,0.73301308,-0.0088265706
82d392e7a_2,utterance_55.mp4,0.61204977,0.0585299606
82d392e7a_2,utterance_56.mp4,0.42519981,0.0930297819
82d392e7a_2,utterance_57.mp4,0.39172592,0.0973291586
82d392e7a_2,utterance_58.mp4,0.46005599,-0.0131238202
82d392e7a_2,utterance_59.mp4,0.32218968,0.0809881341
82d392e7a_2,utterance_60.mp4,0.73987882,0.0450299035
82d392e7a_2,utterance_61.mp4,0.81666763,0.0283924288
82d392e7a_2,utterance_62.mp4,0.74912302,0.0189139553
82d392e7a_2,utterance_63.mp4,0.75540781,0.0398759305
82d392e7a_2,utterance_64.mp4,0.36976649,0.0276397992
82f4433b1_1,utterance_1.mp4,0.66024516,-0.004497099
82f4433b1_1,utterance_2.mp4,0.72480382,-0.0933092109
82f4433b1_1,utterance_3.mp4,0.65559836,-0.1195546631
82f4433b1_2,utterance_4.mp4,0.57722895,0.0880754261
82f4433b1_2,utterance_5.mp4,0.78609953,0.1080676615
82f4433b1_2,utterance_6.mp4,0.64974161,0.041925846
82f4433b1_2,utterance_7.mp4,0.76046493,0.0566091451
82f4433b1_2,utterance_8.mp4,0.64647809,0.1052873482
82f4433b1_3,utterance_9.mp4,0.62259565,-0.2224600712
82f4433b1_3,utterance_10.mp4,0.64696792,-0.2758051877
82f4433b1_3,utterance_11.mp4,0.65789877,-0.2094438014
82f4433b1_3,utterance_12.mp4,0.73390113,-0.3780166482
82f4433b1_3,utterance_14.mp4,0.62372253,-0.052679114
82f4433b1_4,utterance_15.mp4,0.72034502,0.077685625
82f4433b1_4,utterance_16.mp4,0.72224801,0.2224952759
82f4433b1_4,utterance_17.mp4,0.62046718,0.2117996545
82f4433b1_4,utterance_18.mp4,0.54675418,0.1865653284
82f4433b1_5,utterance_19.mp4,0.69529831,0.2160667057
82f4433b1_5,utterance_20.mp4,0.60340098,0.1306386129
82f4433b1_5,utterance_21.mp4,0.80224306,0.2017003261
82f4433b1_5,utterance_22.mp4,0.69545117,0.0416857504
82f4433b1_5,utterance_23.mp4,0.45165771,0.2948457673
86ccaaff5_1,utterance_1.mp4,0.51311747,-0.2053413944
86ccaaff5_1,utterance_2.mp4,0.4553554,-0.0785777519
86ccaaff5_1,utterance_3.mp4,0.62793966,-0.0764325798
86ccaaff5_1,utterance_4.mp4,0.60401447,-0.0821377163
86ccaaff5_1,utterance_5.mp4,0.63228964,0.0789658365
86ccaaff5_1,utterance_6.mp4,0.56780467,0.1828927288
86ccaaff5_1,utterance_7.mp4,0.48042355,0.1556348416
90c60583f_1,utterance_1.mp4,0.35028821,0.3363803538
90c60583f_1,utterance_2.mp4,0.31695735,0.2374335403
90c60583f_1,utterance_3.mp4,0.4489357,0.2219810393
90c60583f_1,utterance_4.mp4,0.29146076,0.2696337234
90c60583f_1,utterance_5.mp4,0.535629,0.2828989266
90c60583f_1,utterance_6.mp4,0.28218079,0.3654218341
95d358ed0_1,utterance_2.mp4,0.71891007,-0.2053782642
95d358ed0_1,utterance_3.mp4,0.64740706,-0.2481442802
95d358ed0_1,utterance_4.mp4,0.53982839,-0.5028380298
95d358ed0_1,utterance_5.mp4,0.64022581,0.1256223905
99ac937e9_1,utterance_1.mp4,0.72115909,-0.0560337299
99ac937e9_1,utterance_2.mp4,0.68172474,-0.0939837312
99ac937e9_1,utterance_3.mp4,0.40344765,-0.032370301
99dfc5db0_1,utterance_1.mp4,0.67447486,-0.4987248909
99dfc5db0_1,utterance_2.mp4,0.8249948,-0.2651908379
99dfc5db0_1,utterance_13.mp4,0.62314191,-0.1857900272
99dfc5db0_1,utterance_14.mp4,0.59059039,-0.0630707114
99dfc5db0_1,utterance_18.mp4,0.69973327,-0.2666553942
99dfc5db0_1,utterance_19.mp4,0.34153439,-0.3715302125
106c19134_1,utterance_1.mp4,0.78516945,-0.5516166861
106c19134_1,utterance_2.mp4,0.53553106,-0.5174654002
106c19134_1,utterance_3.mp4,0.62635005,-0.5019949575
106c19134_1,utterance_4.mp4,0.68597898,-0.4822133705
106c19134_1,utterance_5.mp4,0.61793589,-0.6269529263
106c19134_1,utterance_6.mp4,0.83019999,-0.5090011284
106c19134_1,utterance_7.mp4,0.70616801,-0.5902804981
106c19134_1,utterance_8.mp4,0.77328282,-0.5393128544
106c19134_1,utterance_9.mp4,0.1229438,-0.1595672583
